arrest_id_univ,person_id,filing_date_univ,age_at_arrest,sex,race,arrest_id_event,filing_date_event,charge_degree,offense_category,y,current_charge_felony,num_fel_arrests_last_year,pred_lr
6194431,63048,2017-01-26,26.27671232876712,F,White,8131241,2015-07-23,misdemeanor,violent,0,0,0,0
4301105,43838,2018-02-21,25.852054794520548,M,Black,1120190,2019-08-18,misdemeanor,violent,0,0,0,0
5915304,46960,2017-04-07,24.994520547945207,F,White,13581626,2012-03-16,misdemeanor,other,0,0,0,0
3982258,58583,2018-04-07,27.813698630136987,M,Black,4285077,2018-02-24,felony,drug,1,1,1,1
7200043,55112,2016-04-23,46.46849315068493,M,White,13657204,2012-01-13,misdemeanor,drug,1,0,0,0
4761709,51435,2017-11-24,33.465753424657535,M,Black,8218192,2015-06-26,misdemeanor,property,0,0,0,0
4973877,910635,2017-10-22,61.01643835616439,M,Black,10724629,2013-03-08,felony,property,0,1,0,0
7030740,1439871,2016-05-20,30.698630136986303,M,White,7266019,2016-04-06,felony,property,1,1,2,1
6641052,13178,2016-09-13,20.01095890410959,M,Black,5152630,2017-09-19,misdemeanor,violent,1,0,0,0
6783898,1268621,2016-08-03,50.276712328767125,M,White,6783898,2016-08-03,misdemeanor,other,0,0,0,0
5598101,531993,2017-06-23,52.59178082191781,M,White,8746707,2015-01-08,misdemeanor,property,0,0,0,0
6845142,1072559,2016-07-15,55.02739726027397,M,White,5634714,2017-06-16,misdemeanor,other,0,0,0,0
6486630,342694,2016-10-29,19.843835616438355,F,White,3479192,2018-07-06,misdemeanor,violent,0,0,0,0
4852731,247459,2017-11-08,22.10684931506849,M,Black,4413925,2018-01-31,felony,violent,1,1,0,0
3404410,255887,2018-07-19,55.59452054794521,M,Black,3404410,2018-07-19,misdemeanor,property,0,0,0,0
5296171,883909,2017-08-25,31.32602739726028,F,White,6120596,2017-02-14,misdemeanor,other,0,0,0,0
5059344,8819,2017-10-05,42.56438356164384,M,Black,4910224,2017-10-30,felony,violent,1,1,0,0
5792197,10071,2017-05-09,21.95890410958904,M,Black,8046040,2015-08-18,felony,violent,0,1,0,0
2950470,1302726,2018-09-27,32.536986301369865,M,White,2950470,2018-09-27,misdemeanor,property,0,0,2,0
3130830,1137620,2018-08-24,33.10958904109589,M,Black,3646150,2018-06-06,misdemeanor,property,1,0,0,0
6352048,555837,2016-12-11,46.78904109589041,M,Black,6352048,2016-12-11,misdemeanor,property,1,0,0,0
7370720,26596,2016-03-09,46.40547945205479,M,mixed,8454826,2015-04-10,misdemeanor,other,0,0,0,0
4100820,66832,2018-03-28,33.62465753424657,M,Black,13582607,2012-07-30,misdemeanor,drug,1,0,0,0
4552038,60332,2018-01-05,25.438356164383563,M,Black,9587969,2014-03-31,felony,violent,0,1,3,1
7392722,93743,2016-03-03,22.873972602739727,M,Black,10150429,2013-09-23,misdemeanor,property,0,0,0,0
3739546,207810,2018-05-20,27.51780821917808,M,Black,376748,2020-01-17,misdemeanor,other,0,0,0,0
2916797,51530,2018-10-03,32.6958904109589,F,Black,1072605,2019-08-27,misdemeanor,violent,0,0,1,0
5297910,248206,2017-08-25,31.421917808219177,M,Black,5297910,2017-08-25,misdemeanor,property,0,0,0,0
4284534,33253,2018-02-25,24.306849315068494,M,Black,9863287,2013-12-24,felony,property,0,1,0,0
5053353,951591,2017-10-06,26.58356164383561,M,Black,5965289,2017-03-27,misdemeanor,violent,0,0,0,0
7278705,101916,2016-04-03,25.991780821917807,M,Black,4860635,2017-11-07,misdemeanor,property,0,0,0,0
3679700,81979,2018-05-30,57.31780821917808,F,Black,7627700,2015-12-22,felony,violent,0,1,0,0
6845142,1072559,2016-07-15,55.02739726027397,M,White,6201090,2017-01-25,misdemeanor,other,0,0,0,0
6183928,712318,2017-01-30,37.106849315068494,M,Black,6570894,2016-10-04,felony,drug,0,1,1,1
7417657,380061,2016-02-25,28.87123287671233,F,White,10504946,2013-05-24,felony,other,1,1,1,1
5560634,316053,2017-07-03,41.33698630136986,F,White,9927124,2013-12-07,misdemeanor,other,0,0,0,0
3015248,940651,2018-09-15,40.293150684931504,F,mixed,3902088,2018-04-19,misdemeanor,other,0,0,0,0
7027943,908756,2016-05-21,35.915068493150685,M,Black,11190441,2012-09-18,misdemeanor,violent,0,0,0,0
6096198,319551,2017-02-19,46.87671232876713,F,White,8677814,2020-11-19,misdemeanor,property,0,0,0,0
5475688,67939,2017-07-21,60.42191780821918,M,Black,13580851,2012-06-27,misdemeanor,property,0,0,1,0
4251991,98350,2018-03-02,53.772602739726025,M,Black,6542455,2016-10-13,misdemeanor,property,0,0,0,0
4284534,33253,2018-02-25,24.306849315068494,M,Black,11318783,2012-08-07,felony,other,0,1,0,0
7591648,2326,2016-01-06,31.378082191780823,M,Black,8680184,2015-01-29,felony,property,1,1,1,1
2907915,115414,2018-10-05,26.78356164383561,M,,9729689,2014-02-08,misdemeanor,other,0,0,0,0
5161682,21966,2017-09-18,40.01095890410959,M,White,7322118,2016-03-22,misdemeanor,drug,0,0,1,0
4761709,51435,2017-11-24,33.465753424657535,M,Black,4761709,2017-11-24,misdemeanor,violent,0,0,0,0
3250281,48211,2018-07-30,34.2,M,White,523408,2019-12-13,misdemeanor,other,0,0,0,0
7550575,1773950,2016-01-17,37.12054794520548,M,Black,10456712,2013-06-10,misdemeanor,drug,0,0,0,0
6701778,42402,2016-08-27,32.106849315068494,M,White,6332619,2016-12-15,misdemeanor,other,0,0,0,0
7587118,997983,2016-01-07,42.21917808219178,M,White,6849559,2016-07-13,misdemeanor,violent,0,0,1,0
6601849,2871747,2016-09-23,53.79726027397261,M,Black,1615721,2019-05-16,misdemeanor,violent,0,0,0,0
5705381,720250,2017-05-30,31.14246575342466,M,Black,8100285,2015-08-01,misdemeanor,violent,0,0,0,0
5155920,92636,2017-09-19,56.05479452054794,M,Black,1411743,2019-06-23,misdemeanor,property,0,0,0,0
5474682,1348192,2017-07-21,19.54520547945205,M,Black,4279775,2018-02-26,misdemeanor,drug,0,0,0,0
6289055,81431,2017-01-01,34.40821917808219,M,Black,5434225,2017-07-30,misdemeanor,drug,0,0,3,1
11966928,14780,2016-04-12,22.197260273972603,M,White,32428,2020-04-20,felony,other,0,1,0,0
6704112,1307676,2016-08-26,35.09315068493151,M,White,7282808,2016-04-01,misdemeanor,violent,1,0,0,0
5670555,67140,2017-06-07,29.33150684931507,M,Black,4815396,2017-11-15,misdemeanor,violent,1,0,0,0
6037598,92826,2017-03-07,40.84657534246576,M,Black,9829024,2014-01-06,misdemeanor,property,0,0,0,0
4301105,43838,2018-02-21,25.852054794520548,M,Black,4848855,2017-11-09,misdemeanor,violent,0,0,0,0
6046758,731121,2017-03-04,55.68219178082192,F,Black,6046758,2017-03-04,misdemeanor,other,0,0,0,0
6037598,92826,2017-03-07,40.84657534246576,M,Black,9501669,2014-04-29,misdemeanor,property,0,0,0,0
4973926,1123886,2017-10-22,25.756164383561643,M,Black,9321571,2014-06-22,misdemeanor,property,0,0,0,0
6676974,3054080,2016-09-02,23.698630136986303,F,mixed,6044665,2017-03-05,misdemeanor,other,0,0,0,0
6460426,69474,2016-11-07,30.30958904109589,F,White,19589416,2012-02-11,misdemeanor,other,0,0,0,0
5155920,92636,2017-09-19,56.05479452054794,M,Black,2124732,2019-03-06,misdemeanor,property,0,0,0,0
4452127,990237,2018-01-24,21.10958904109589,F,Black,7348621,2016-03-15,misdemeanor,drug,0,0,0,0
6537189,1052139,2016-10-14,48.367123287671234,M,White,2665129,2018-11-20,misdemeanor,property,0,0,0,0
4448872,27558,2018-01-25,37.512328767123286,M,Black,6534870,2016-10-15,misdemeanor,other,0,0,0,0
3234875,342986,2018-08-02,50.80821917808219,M,Black,8519836,2015-03-20,misdemeanor,property,0,0,2,0
6213037,1241445,2017-01-21,27.578082191780823,M,White,6090770,2017-02-21,misdemeanor,property,0,0,0,0
7255049,670782,2016-04-10,25.084931506849315,M,Black,7678240,2015-12-09,misdemeanor,property,0,0,1,0
5133966,1214199,2017-09-22,35.97260273972603,M,Black,8188624,2015-07-08,felony,violent,0,1,0,0
5291736,2535391,2017-08-26,24.898630136986306,F,White,20685570,2012-08-06,felony,drug,0,1,0,0
2922536,71257,2018-10-02,33.32054794520548,M,Black,6058670,2017-03-01,misdemeanor,property,0,0,0,0
2922536,71257,2018-10-02,33.32054794520548,M,Black,10786302,2013-02-14,misdemeanor,drug,0,0,0,0
3839724,1039827,2018-05-01,22.438356164383563,M,Black,5842383,2017-04-26,misdemeanor,property,0,0,0,0
5373998,953314,2017-08-10,23.87123287671233,M,White,8828548,2014-12-06,misdemeanor,drug,0,0,1,0
7369356,1509614,2016-03-09,52.19178082191781,M,White,7297246,2016-03-29,misdemeanor,violent,0,0,0,0
4452127,990237,2018-01-24,21.10958904109589,F,Black,4452127,2018-01-24,misdemeanor,drug,0,0,0,0
5155920,92636,2017-09-19,56.05479452054794,M,Black,4588296,2017-12-27,misdemeanor,property,0,0,0,0
2971473,929734,2018-09-24,40.465753424657535,M,White,2971473,2018-09-24,misdemeanor,property,0,0,0,0
6623957,1075503,2016-09-19,61.09041095890411,M,Black,6655245,2016-09-09,misdemeanor,property,0,0,1,0
3488332,45181,2018-07-05,19.26849315068493,M,Black,701490,2019-11-10,misdemeanor,violent,1,0,0,0
3227956,419322,2018-08-03,20.736986301369864,M,White,3227956,2018-08-03,misdemeanor,violent,0,0,0,0
6916269,56090,2016-06-25,18.29041095890411,M,White,7015749,2016-05-25,felony,property,1,1,1,1
3130830,1137620,2018-08-24,33.10958904109589,M,Black,8302454,2015-05-30,misdemeanor,property,1,0,0,0
3242748,3054529,2018-08-01,21.95342465753425,M,Black,3242748,2018-08-01,felony,violent,0,1,0,0
3249757,884830,2018-07-31,26.75068493150685,M,Black,4216734,2018-03-08,misdemeanor,drug,0,0,0,0
4481139,59002,2018-01-19,39.21095890410959,M,Black,7765697,2015-11-12,misdemeanor,violent,0,0,0,0
5705381,720250,2017-05-30,31.14246575342466,M,Black,6591683,2016-09-27,misdemeanor,other,0,0,0,0
7153262,883902,2016-05-07,20.334246575342465,M,Black,9049569,2014-09-18,misdemeanor,violent,1,0,1,0
6746136,358458,2016-08-13,28.85753424657534,M,mixed,2254951,2019-02-09,misdemeanor,property,0,0,0,0
5140950,56946,2017-09-21,38.2027397260274,M,Black,1531302,2019-05-30,misdemeanor,drug,0,0,1,0
6532455,243705,2016-10-17,18.654794520547945,M,Black,3938266,2020-07-17,misdemeanor,other,0,0,0,0
7165449,483280,2016-05-03,21.66575342465753,M,White,7345291,2016-03-16,misdemeanor,property,0,0,0,0
4292218,5400,2018-02-22,27.21917808219178,M,Black,1338479,2019-07-08,felony,drug,1,1,0,0
6725060,65964,2016-08-20,24.34794520547945,M,Black,6725060,2016-08-20,misdemeanor,drug,1,0,0,0
5195856,73796,2017-09-12,30.24383561643836,M,Black,10458370,2013-06-09,misdemeanor,other,0,0,0,0
5801992,323098,2017-05-07,31.42465753424657,M,Black,5801995,2017-05-07,misdemeanor,property,0,0,1,0
3851361,48528,2018-04-29,25.53972602739726,M,White,3627021,2018-06-10,misdemeanor,other,0,0,0,0
3493710,1023093,2018-07-04,18.852054794520548,M,Black,3686730,2018-05-29,misdemeanor,property,0,0,0,0
6243514,85246,2017-01-12,19.75068493150685,M,Black,2532457,2018-12-15,felony,violent,0,1,4,1
6931649,1256556,2016-06-20,20.413698630136988,M,White,3553329,2018-06-22,misdemeanor,property,0,0,0,0
6725060,65964,2016-08-20,24.34794520547945,M,Black,10011576,2013-11-13,misdemeanor,drug,1,0,0,0
4827776,1063563,2017-11-13,30.816438356164383,M,White,8689361,2015-01-26,misdemeanor,other,0,0,0,0
5374331,1710539,2017-08-10,57.17260273972602,M,White,5374331,2017-08-10,misdemeanor,other,0,0,0,0
6845142,1072559,2016-07-15,55.02739726027397,M,White,3829446,2018-05-03,misdemeanor,property,0,0,0,0
6460426,69474,2016-11-07,30.30958904109589,F,White,19588712,2012-02-11,misdemeanor,other,0,0,0,0
7019251,253477,2016-05-24,51.3013698630137,M,White,7657804,2015-12-14,misdemeanor,violent,0,0,1,0
3128626,230959,2018-08-25,28.09041095890411,M,mixed,7388422,2016-03-04,felony,other,0,1,0,0
7308318,57776,2016-03-25,21.936986301369863,M,Black,6578805,2016-09-30,misdemeanor,drug,1,0,3,1
7509640,60273,2016-02-02,21.56438356164384,F,Black,7509640,2016-02-02,misdemeanor,property,0,0,0,0
5927377,2119515,2017-04-04,22.58904109589041,M,Black,5927377,2017-04-04,misdemeanor,property,1,0,0,0
3173957,848793,2018-08-17,25.6027397260274,M,Black,3173957,2018-08-17,misdemeanor,violent,0,0,0,0
6892870,909864,2016-07-02,22.273972602739725,M,Black,10276609,2013-08-09,misdemeanor,drug,0,0,2,0
6532455,243705,2016-10-17,18.654794520547945,M,Black,4841351,2017-11-11,misdemeanor,property,0,0,0,0
4435364,12751,2018-01-27,26.40821917808219,M,Black,2493519,2018-12-25,misdemeanor,violent,1,0,1,0
6486630,342694,2016-10-29,19.843835616438355,F,White,4101148,2018-03-28,misdemeanor,violent,0,0,0,0
4884956,22194,2017-11-02,37.95616438356164,F,White,1508207,2019-06-04,misdemeanor,property,0,0,0,0
4667298,961819,2017-12-10,38.298630136986304,M,Black,4667298,2017-12-10,misdemeanor,violent,0,0,0,0
5132759,861665,2017-09-23,34.63835616438356,M,Black,2619833,2018-11-30,misdemeanor,property,0,0,0,0
6445341,48080,2016-11-11,38.95890410958904,M,Black,3552281,2018-06-22,felony,property,0,1,0,0
6194431,63048,2017-01-26,26.27671232876712,F,White,6194431,2017-01-26,misdemeanor,property,0,0,0,0
3130830,1137620,2018-08-24,33.10958904109589,M,Black,5670762,2017-06-07,misdemeanor,property,1,0,0,0
6746136,358458,2016-08-13,28.85753424657534,M,mixed,3202042,2018-08-08,misdemeanor,violent,0,0,0,0
5705381,720250,2017-05-30,31.14246575342466,M,Black,7043348,2020-10-07,misdemeanor,property,0,0,0,0
4973877,910635,2017-10-22,61.01643835616439,M,Black,9303907,2014-06-27,misdemeanor,other,0,0,0,0
6101374,3103734,2017-02-17,23.493150684931507,M,mixed,6101374,2017-02-17,misdemeanor,other,0,0,0,0
6370773,3909,2016-12-01,47.17260273972602,M,White,8973210,2014-10-15,misdemeanor,property,1,0,1,0
4207288,1488855,2018-03-09,31.80821917808219,F,mixed,11534739,2012-05-25,misdemeanor,other,0,0,0,0
6166510,69593,2017-02-03,35.4,F,mixed,6020372,2017-03-10,felony,violent,1,1,0,0
5435848,57265,2017-07-29,31.40821917808219,M,Black,6756987,2016-08-11,misdemeanor,property,1,0,0,0
4609251,4741,2017-12-21,33.49589041095891,M,White,4609251,2017-12-21,misdemeanor,other,1,0,1,0
5598101,531993,2017-06-23,52.59178082191781,M,White,9035234,2014-09-23,misdemeanor,property,0,0,0,0
2547343,122092,2018-12-13,45.96986301369863,M,mixed,648768,2019-11-20,misdemeanor,drug,0,0,0,0
7061405,1113786,2016-05-13,21.46027397260274,F,Black,10701460,2013-03-17,misdemeanor,other,1,0,0,0
6935981,318135,2016-06-17,34.8054794520548,M,White,4840386,2017-11-11,felony,other,1,1,0,0
7417657,380061,2016-02-25,28.87123287671233,F,White,7827315,2015-10-23,felony,property,1,1,1,1
4957370,26152,2017-10-24,27.528767123287672,M,Black,299797,2020-02-01,felony,violent,0,1,1,1
5170311,336042,2017-09-15,55.30684931506849,M,White,9571999,2014-04-04,misdemeanor,property,1,0,0,0
6313374,31518,2016-12-21,22.353424657534248,M,White,7019269,2016-05-24,misdemeanor,property,1,0,2,0
3455754,1987171,2018-07-11,49.12054794520548,M,White,3455754,2018-07-11,misdemeanor,violent,0,0,0,0
7381538,27382,2016-03-07,26.56438356164384,M,Black,3795860,2018-05-09,misdemeanor,other,1,0,0,0
3138306,51576,2018-08-23,52.04657534246575,M,Black,8551568,2015-03-11,misdemeanor,other,0,0,0,0
7255033,69058,2016-04-10,49.24931506849315,F,mixed,6888647,2016-07-05,misdemeanor,other,1,0,0,0
5847419,2293944,2017-04-25,38.96712328767124,M,Other,6794592,2016-07-30,misdemeanor,property,0,0,0,0
4618067,213336,2017-12-19,29.852054794520548,F,Black,4618067,2017-12-19,felony,other,0,1,0,0
4573842,76733,2017-12-30,27.47945205479452,F,White,5291756,2017-08-26,felony,property,0,1,1,1
6390045,995275,2016-11-23,45.11506849315069,M,mixed,3430000,2020-07-09,misdemeanor,other,0,0,0,0
5513065,301613,2017-07-13,20.295890410958904,M,Black,130559,2020-03-06,misdemeanor,property,0,0,0,0
5633837,754085,2017-06-16,66.23835616438356,M,mixed,5633837,2017-06-16,felony,property,0,1,0,0
7003779,115968,2016-05-30,30.983561643835618,M,Black,1413859,2019-06-22,misdemeanor,other,0,0,0,0
6647303,3381394,2016-09-12,44.915068493150685,,,6647302,2016-09-12,misdemeanor,other,0,0,0,0
6585372,1116388,2016-09-29,26.942465753424656,M,Black,19650,2020-04-28,misdemeanor,property,1,0,0,0
7583303,913768,2016-01-08,41.04383561643836,M,Black,11425032,2012-06-29,misdemeanor,other,0,0,0,0
3066846,1309027,2018-09-06,33.394520547945206,M,White,8766971,2014-12-30,felony,drug,0,1,1,1
3232676,265085,2018-08-03,43.10410958904109,M,Black,585642,2019-12-03,misdemeanor,drug,0,0,0,0
5527499,434345,2017-07-10,52.1972602739726,F,mixed,11462875,2012-06-17,misdemeanor,property,0,0,0,0
2922536,71257,2018-10-02,33.32054794520548,M,Black,3194656,2018-08-09,misdemeanor,drug,0,0,0,0
7224958,57529,2016-04-17,25.56438356164384,M,Black,10847247,2013-01-24,misdemeanor,drug,1,0,3,1
6889724,725268,2016-07-05,30.73972602739726,M,mixed,5048149,2017-10-09,misdemeanor,property,0,0,1,0
7165449,483280,2016-05-03,21.66575342465753,M,White,7688698,2015-12-06,misdemeanor,drug,0,0,0,0
5590253,21406,2017-06-26,19.052054794520547,M,White,5478482,2017-07-20,misdemeanor,other,0,0,1,0
2495644,1309509,2018-12-24,31.46849315068493,M,White,7019161,2016-05-24,misdemeanor,property,0,0,0,0
6688760,80009,2016-08-30,32.86027397260274,M,,6102824,2017-02-17,felony,property,1,1,3,1
7206185,915957,2016-04-21,48.07671232876712,M,mixed,7206185,2016-04-21,misdemeanor,drug,0,0,0,0
6049457,32779,2017-03-03,27.38082191780822,M,Black,9473895,2014-05-08,misdemeanor,violent,0,0,0,0
3377463,324828,2018-07-24,34.227397260273975,M,Black,6513076,2016-10-20,misdemeanor,property,0,0,1,0
2652491,21493,2018-11-23,24.136986301369863,M,White,12005459,2018-02-20,misdemeanor,drug,0,0,0,0
3227956,419322,2018-08-03,20.736986301369864,M,White,1937235,2019-04-06,misdemeanor,other,0,0,0,0
6148186,1335744,2017-02-07,32.846575342465755,F,Black,2635310,2018-11-27,misdemeanor,drug,1,0,1,0
5666738,38535,2017-06-08,19.22739726027397,M,White,4202689,2018-03-11,misdemeanor,violent,1,0,0,0
7005361,3249683,2016-05-28,34.47123287671233,M,White,7005370,2016-05-28,misdemeanor,other,0,0,0,0
6863214,65316,2016-07-08,36.42739726027397,M,Black,6811593,2016-07-25,felony,drug,1,1,0,0
6970994,982966,2016-06-08,28.26027397260274,M,Black,9717407,2014-02-12,misdemeanor,violent,0,0,0,0
6553405,1519445,2016-10-10,51.96986301369863,M,Black,7226205,2016-04-16,misdemeanor,violent,0,0,0,0
4840593,56320,2017-11-11,35.95890410958904,M,Black,8117536,2018-03-16,misdemeanor,drug,0,0,0,0
3250281,48211,2018-07-30,34.2,M,White,2442185,2019-01-04,misdemeanor,violent,0,0,0,0
6688760,80009,2016-08-30,32.86027397260274,M,,6402865,2016-11-21,felony,property,1,1,3,1
6837789,542158,2016-07-16,31.87945205479452,M,mixed,9172574,2014-08-09,misdemeanor,other,0,0,0,0
2907915,115414,2018-10-05,26.78356164383561,M,,10321175,2013-07-27,misdemeanor,drug,0,0,0,0
5819314,1308319,2017-05-02,19.27671232876712,M,Black,5968338,2017-03-27,misdemeanor,other,0,0,0,0
4973877,910635,2017-10-22,61.01643835616439,M,Black,9086894,2014-09-08,misdemeanor,other,0,0,0,0
4573842,76733,2017-12-30,27.47945205479452,F,White,3897461,2018-04-20,misdemeanor,drug,0,0,1,0
6163577,72764,2017-02-03,22.72054794520548,F,Black,10865717,2013-01-16,misdemeanor,property,1,0,3,1
6974579,993769,2016-06-07,55.4027397260274,M,Black,6974579,2016-06-07,misdemeanor,violent,0,0,0,0
6545079,1557971,2016-10-12,43.106849315068494,M,Black,6545079,2016-10-12,misdemeanor,property,1,0,0,0
5497906,15177,2017-07-17,40.90958904109589,M,Black,11079123,2012-10-27,misdemeanor,violent,0,0,0,0
5998375,339988,2017-03-17,56.57534246575342,M,,11282296,2012-08-18,misdemeanor,property,0,0,1,0
7598842,1531743,2016-01-04,41.62191780821918,M,Black,7606387,2015-12-31,misdemeanor,violent,0,0,0,0
6759183,79024,2016-08-10,37.75616438356165,M,Black,2540764,2018-12-13,misdemeanor,other,0,0,0,0
6850726,32341,2016-07-13,18.654794520547945,M,Black,7664131,2015-12-11,misdemeanor,property,1,0,0,0
4652942,8089,2017-12-12,22.35890410958904,M,Black,4321189,2018-02-16,misdemeanor,drug,0,0,2,0
6671790,78880,2016-09-04,52.02465753424657,M,Black,7406354,2016-02-29,misdemeanor,other,1,0,0,0
6704112,1307676,2016-08-26,35.09315068493151,M,White,6503627,2016-10-24,felony,property,1,1,0,0
5053353,951591,2017-10-06,26.58356164383561,M,Black,7680009,2015-12-08,misdemeanor,property,0,0,0,0
7462166,75450,2016-02-16,53.10410958904109,M,White,272242,2020-02-06,misdemeanor,property,0,0,0,0
3046602,1244695,2018-09-10,45.02739726027397,F,White,5605978,2017-06-21,misdemeanor,drug,1,0,2,0
2652491,21493,2018-11-23,24.136986301369863,M,White,2652491,2018-11-23,misdemeanor,violent,0,0,0,0
7293010,1009164,2016-03-30,26.153424657534245,M,Black,7333744,2016-03-18,misdemeanor,other,0,0,0,0
7583303,913768,2016-01-08,41.04383561643836,M,Black,11495642,2012-06-06,misdemeanor,other,0,0,0,0
7370720,26596,2016-03-09,46.40547945205479,M,mixed,7997976,2015-09-02,misdemeanor,other,0,0,0,0
5844042,57732,2017-04-26,26.22739726027397,M,Black,10225627,2013-08-27,felony,drug,0,1,0,0
6232325,964750,2017-01-16,43.64383561643836,M,Black,9256209,2014-07-13,misdemeanor,other,0,0,0,0
5965226,1012253,2017-03-27,25.04383561643836,F,Black,5965226,2017-03-27,misdemeanor,violent,0,0,0,0
6982985,4981,2016-06-05,37.38082191780822,M,White,1485437,2019-06-08,felony,property,0,1,1,1
7381538,27382,2016-03-07,26.56438356164384,M,Black,2939283,2018-09-30,misdemeanor,other,1,0,0,0
2907915,115414,2018-10-05,26.78356164383561,M,,10723577,2013-03-09,misdemeanor,property,0,0,0,0
